Item_ID,Datetime,Category_1,Category_2,Category_3,ID
30413,01-07-2016,235,3,0,30413_20160701
30413,02-07-2016,235,3,0,30413_20160702
30413,03-07-2016,235,3,0,30413_20160703
30413,04-07-2016,235,3,0,30413_20160704
30413,05-07-2016,235,3,0,30413_20160705
30413,06-07-2016,235,3,0,30413_20160706
30413,07-07-2016,235,3,0,30413_20160707
30413,08-07-2016,235,3,0,30413_20160708
30413,09-07-2016,235,3,0,30413_20160709
30413,10-07-2016,235,3,0,30413_20160710
30413,11-07-2016,235,3,0,30413_20160711
30413,12-07-2016,235,3,0,30413_20160712
30413,13-07-2016,235,3,0,30413_20160713
30413,14-07-2016,235,3,0,30413_20160714
30413,15-07-2016,235,3,0,30413_20160715
30413,16-07-2016,235,3,0,30413_20160716
30413,17-07-2016,235,3,0,30413_20160717
30413,18-07-2016,235,3,0,30413_20160718
30413,19-07-2016,235,3,0,30413_20160719
30413,20-07-2016,235,3,0,30413_20160720
30413,21-07-2016,235,3,0,30413_20160721
30413,22-07-2016,235,3,0,30413_20160722
30413,23-07-2016,235,3,0,30413_20160723
30413,24-07-2016,235,3,0,30413_20160724
30413,25-07-2016,235,3,0,30413_20160725
30413,26-07-2016,235,3,0,30413_20160726
30413,27-07-2016,235,3,0,30413_20160727
30413,28-07-2016,235,3,0,30413_20160728
30413,29-07-2016,235,3,0,30413_20160729
30413,30-07-2016,235,3,0,30413_20160730
30413,31-07-2016,235,3,0,30413_20160731
30413,01-08-2016,235,3,0,30413_20160801
30413,02-08-2016,235,3,0,30413_20160802
30413,03-08-2016,235,3,0,30413_20160803
30413,04-08-2016,235,3,0,30413_20160804
30413,05-08-2016,235,3,0,30413_20160805
30413,06-08-2016,235,3,0,30413_20160806
30413,07-08-2016,235,3,0,30413_20160807
30413,08-08-2016,235,3,0,30413_20160808
30413,09-08-2016,235,3,0,30413_20160809
30413,10-08-2016,235,3,0,30413_20160810
30413,11-08-2016,235,3,0,30413_20160811
30413,12-08-2016,235,3,0,30413_20160812
30413,13-08-2016,235,3,0,30413_20160813
30413,14-08-2016,235,3,0,30413_20160814
30413,15-08-2016,235,3,0,30413_20160815
30413,16-08-2016,235,3,0,30413_20160816
30413,17-08-2016,235,3,0,30413_20160817
30413,18-08-2016,235,3,0,30413_20160818
30413,19-08-2016,235,3,0,30413_20160819
30413,20-08-2016,235,3,0,30413_20160820
